RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3126,15685346,Chu,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0
6405,15745399,Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1
9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
7226,15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0
3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
9054,15604551,Robb,732,France,Female,35,3,0.0,2,1,0,90876.95,0
6126,15687913,Mai,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
2934,15713144,Ingrassia,588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0
4599,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
2319,15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1
3738,15607577,Roberts,663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
3941,15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4,1
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
6964,15595447,Tuan,613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
2109,15634949,Hay,593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
2789,15726589,Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52,0
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99,0
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0
2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0
629,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85,0
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
9019,15680611,Rose,663,France,Male,67,9,0.0,3,1,1,72318.77,0
1980,15635597,Echezonachukwu,644,France,Male,33,8,0.0,2,1,1,155294.17,0
3877,15805151,Ginikanwa,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
9006,15802823,Maclean,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
4031,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
3966,15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
8203,15747647,Iadanza,589,Spain,Female,27,4,0.0,2,1,0,144181.48,0
2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
7266,15692718,Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
9840,15687385,McDowell,484,France,Male,41,5,0.0,1,1,1,74267.35,0
7239,15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18,1
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1
7634,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0
1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
9977,15656062,Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
670,15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73,0
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0
4878,15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58,0
6017,15738835,Slater,850,Germany,Male,38,7,101985.81,2,0,0,43801.27,0
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53,0
2864,15659175,Severson,755,France,Female,43,9,0.0,2,1,0,18066.69,0
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33,1
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
4730,15788556,Trouette,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1
7768,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
831,15695846,Hawkins,684,France,Female,34,6,0.0,2,1,1,130928.22,0
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
6959,15596808,Maclean,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0
1881,15811314,Y?,589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0
976,15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0
1793,15746451,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0
2241,15670345,Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0
1961,15623647,Dellucci,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
1611,15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08,0
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
7865,15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0
3896,15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
8919,15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1
530,15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35,0
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0
7566,15623369,Clifton,708,France,Male,52,10,105355.81,1,1,0,123.07,1
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
9469,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19,0
5501,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13,0
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0
2670,15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0
2504,15583364,McGregor,476,France,Female,32,6,111871.93,1,0,0,112132.86,0
2886,15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
7157,15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0
8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35,0
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
7038,15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
1105,15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
9004,15792720,Martinez,676,France,Male,33,6,171490.78,1,0,0,79099.64,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
1802,15774931,She,452,France,Male,30,7,112935.87,1,1,1,99017.34,0
7605,15636454,Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
3199,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
3566,15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0
8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49,0
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
1073,15625698,Dumetochukwu,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46,0
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0
5755,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0
2000,15567399,Enderby,633,Germany,Male,43,3,144164.29,1,1,1,158646.46,0
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
2664,15717898,Bruce,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
2769,15713379,Anderson,669,France,Male,26,4,0.0,2,1,1,197594.34,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
3569,15672970,Chigolum,714,Spain,Male,20,3,0.0,2,0,1,150465.93,0
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
7008,15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38,0
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,0
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
6574,15690332,Wang,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0
9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
9160,15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0
545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
5179,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5,0
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
