yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
1,12,7,0.26,0.2576,0.19399999999999998,3,366,369
1,6,1,0.64,0.6212,0.2239,0,34,34
1,6,6,0.74,0.6970000000000001,0.0,4,118,122
1,12,14,0.26,0.2121,0.5224,25,94,119
0,10,19,0.58,0.5455,0.2239,33,285,318
1,8,5,0.62,0.5909,0.0,2,33,35
1,3,13,0.3,0.303,0.1343,16,148,164
0,1,0,0.14,0.1667,0.1045,2,10,12
1,2,15,0.52,0.5,0.4179,24,150,174
0,8,2,0.62,0.5909,0.0,10,59,69
0,4,4,0.24,0.2424,0.1642,0,5,5
0,7,18,0.8,0.8029999999999999,0.1343,80,450,530
1,6,10,0.74,0.6667,0.19399999999999998,40,144,184
0,8,10,0.72,0.6970000000000001,0.2239,97,163,260
0,9,0,0.52,0.5,0.1045,7,53,60
1,3,8,0.32,0.3182,0.1642,38,555,593
1,3,3,0.44,0.4394,0.0,2,24,26
0,1,11,0.22,0.2727,0.0,9,50,59
1,2,4,0.1,0.0455,0.7164,0,1,1
1,8,21,0.72,0.6970000000000001,0.1045,51,157,208
0,5,11,0.58,0.5455,0.19399999999999998,63,133,196
0,10,11,0.4,0.4091,0.2239,26,100,126
0,3,17,0.4,0.4091,0.2239,28,245,273
0,2,9,0.12,0.1212,0.2239,8,132,140
1,9,8,0.7,0.6667,0.0,24,622,646
0,9,3,0.58,0.5455,0.0896,7,7,14
0,8,13,0.8,0.7424,0.3582,33,154,187
0,7,20,0.7,0.6515,0.2239,92,251,343
1,4,10,0.4,0.4091,0.2985,38,103,141
0,1,20,0.2,0.2273,0.1045,3,49,52
1,12,20,0.32,0.3333,0.1343,12,209,221
0,10,16,0.54,0.5152,0.19399999999999998,68,242,310
1,4,19,0.5,0.4848,0.3881,62,379,441
0,6,4,0.5,0.4848,0.2836,0,4,4
1,2,20,0.34,0.3485,0.1045,8,155,163
0,4,22,0.5,0.4848,0.1045,21,49,70
1,12,2,0.34,0.3485,0.0896,8,79,87
1,10,10,0.36,0.3333,0.2836,21,147,168
0,10,3,0.42,0.4242,0.1343,11,31,42
1,6,4,0.6,0.6212,0.2537,0,6,6
1,6,11,0.64,0.6212,0.4925,71,168,239
0,9,21,0.58,0.5455,0.0,30,195,225
1,7,9,0.58,0.5455,0.19399999999999998,32,175,207
1,6,6,0.54,0.5152,0.1343,9,142,151
0,7,7,0.66,0.5909,0.1045,13,279,292
1,11,12,0.44,0.4394,0.3284,48,214,262
1,6,3,0.64,0.5758,0.0896,10,32,42
0,9,15,0.74,0.6667,0.2985,134,270,404
0,4,1,0.42,0.4242,0.1343,2,11,13
0,1,7,0.16,0.1515,0.2239,5,103,108
0,8,5,0.7,0.6667,0.0896,1,14,15
1,7,4,0.66,0.6212,0.1045,3,6,9
1,7,7,0.7,0.6667,0.0896,14,455,469
1,11,9,0.32,0.3333,0.1343,11,257,268
0,9,20,0.64,0.5758,0.1343,24,227,251
0,12,15,0.4,0.4091,0.2537,7,144,151
0,7,6,0.72,0.6970000000000001,0.1045,8,126,134
1,7,22,0.82,0.8029999999999999,0.1343,63,162,225
0,5,14,0.74,0.6970000000000001,0.2836,183,168,351
1,10,19,0.54,0.5152,0.1642,19,213,232
0,1,12,0.2,0.19699999999999998,0.19399999999999998,12,66,78
0,4,20,0.34,0.3182,0.2836,29,56,85
0,11,13,0.34,0.3182,0.2239,31,146,177
0,7,18,0.86,0.8333,0.3881,57,415,472
0,11,13,0.54,0.5152,0.1642,31,165,196
0,7,18,0.86,0.8029999999999999,0.2985,39,472,511
1,1,16,0.28,0.2273,0.5224,13,163,176
1,8,10,0.7,0.6515,0.0896,66,159,225
0,3,13,0.5,0.4848,0.2239,35,77,112
1,8,3,0.64,0.5758,0.2537,11,42,53
0,1,0,0.26,0.2273,0.3881,5,8,13
1,11,0,0.34,0.3333,0.1642,10,40,50
1,4,9,0.48,0.4697,0.1343,47,316,363
1,3,2,0.52,0.5,0.2985,0,1,1
1,3,17,0.56,0.5303,0.0896,233,308,541
1,9,15,0.64,0.6212,0.1642,215,342,557
1,11,21,0.44,0.4394,0.2239,44,127,171
0,10,7,0.24,0.2879,0.0,11,216,227
0,1,0,0.16,0.1818,0.1045,0,33,33
1,12,17,0.26,0.2273,0.3284,26,97,123
0,10,19,0.46,0.4545,0.0,53,140,193
0,9,18,0.7,0.6515,0.1642,67,472,539
0,6,14,0.72,0.6667,0.0896,58,100,158
0,4,7,0.34,0.3333,0.1642,2,17,19
1,5,22,0.5,0.4848,0.1045,36,196,232
0,7,22,0.74,0.6970000000000001,0.2985,25,71,96
0,4,23,0.64,0.6212,0.2239,18,30,48
0,9,6,0.62,0.5152,0.1343,3,54,57
0,6,7,0.56,0.5303,0.4179,19,346,365
0,6,7,0.62,0.5909,0.1045,18,281,299
0,1,21,0.14,0.1364,0.19399999999999998,1,37,38
1,10,22,0.52,0.5,0.2537,41,116,157
1,2,2,0.42,0.4242,0.2836,1,4,5
1,6,12,0.7,0.6364,0.1642,111,292,403
0,9,0,0.56,0.5303,0.0896,5,11,16
0,12,2,0.26,0.2727,0.1343,2,2,4
0,11,13,0.5,0.4848,0.1343,13,121,134
1,1,18,0.2,0.2121,0.1343,9,280,289
1,12,9,0.26,0.2424,0.0,16,33,49
1,7,1,0.66,0.5909,0.19399999999999998,7,20,27
0,8,19,0.66,0.6061,0.3284,31,241,272
0,6,9,0.74,0.6970000000000001,0.1343,33,194,227
0,3,7,0.24,0.2424,0.1642,18,123,141
0,6,15,0.74,0.6515,0.0,174,229,403
1,5,10,0.7,0.6515,0.0,189,175,364
0,10,9,0.48,0.4697,0.2239,14,226,240
0,6,13,0.9,0.8182,0.0896,18,118,136
0,4,9,0.32,0.2879,0.3582,11,162,173
0,5,9,0.46,0.4545,0.2836,20,164,184
1,9,13,0.6,0.6212,0.2537,55,234,289
0,6,23,0.74,0.6667,0.1642,10,59,69
1,10,0,0.64,0.5758,0.0,11,65,76
1,11,20,0.52,0.5,0.2836,31,273,304
1,5,14,0.76,0.7121,0.2537,317,230,547
0,1,6,0.04,0.0758,0.1045,0,1,1
0,12,13,0.5,0.4848,0.3582,14,150,164
1,8,21,0.7,0.6515,0.1642,58,248,306
0,9,5,0.62,0.5455,0.1343,0,14,14
0,12,14,0.44,0.4394,0.19399999999999998,1,24,25
1,6,10,0.6,0.6212,0.2985,145,348,493
0,7,10,0.78,0.7424,0.0,29,72,101
0,12,3,0.46,0.4545,0.19399999999999998,0,3,3
0,9,19,0.68,0.6364,0.1343,63,373,436
0,12,23,0.28,0.3182,0.0,6,88,94
1,4,9,0.4,0.4091,0.19399999999999998,29,239,268
1,9,1,0.56,0.5303,0.2239,20,104,124
1,11,22,0.24,0.2273,0.2537,7,69,76
1,10,16,0.42,0.4242,0.19399999999999998,61,316,377
0,1,1,0.14,0.1212,0.2836,0,2,2
1,1,14,0.2,0.19699999999999998,0.19399999999999998,6,89,95
1,5,21,0.6,0.6061,0.1343,74,156,230
0,4,5,0.24,0.2576,0.1045,1,12,13
1,9,18,0.58,0.5455,0.1343,27,140,167
0,2,10,0.44,0.4394,0.2239,17,78,95
1,12,7,0.24,0.2121,0.3582,0,13,13
0,3,19,0.44,0.4394,0.3284,18,150,168
1,11,6,0.24,0.2121,0.2836,1,9,10
1,4,6,0.3,0.2879,0.2239,3,117,120
0,10,9,0.5,0.4848,0.0,66,119,185
1,12,13,0.36,0.3485,0.19399999999999998,41,230,271
1,8,22,0.62,0.5758,0.3582,46,136,182
1,7,2,0.74,0.6667,0.0,4,14,18
0,12,10,0.3,0.2879,0.2537,10,108,118
1,10,19,0.56,0.5303,0.2239,68,268,336
0,3,14,0.4,0.4091,0.0,145,134,279
1,3,9,0.48,0.4697,0.4179,22,299,321
0,10,11,0.5,0.4848,0.1642,59,109,168
0,8,10,0.74,0.6515,0.1045,44,86,130
1,3,23,0.56,0.5303,0.2239,10,53,63
0,9,22,0.6,0.5455,0.0896,19,102,121
1,5,9,0.52,0.5,0.1642,63,128,191
0,1,20,0.24,0.2576,0.1045,1,53,54
0,7,22,0.72,0.6667,0.0,37,143,180
1,2,6,0.22,0.2273,0.1343,1,8,9
1,6,18,0.76,0.6667,0.4478,100,691,791
1,12,16,0.44,0.4394,0.1045,85,358,443
1,5,10,0.62,0.5909,0.0896,52,139,191
0,9,2,0.66,0.6061,0.19399999999999998,17,43,60
1,7,3,0.66,0.5909,0.0896,0,2,2
0,12,16,0.36,0.3636,0.1045,35,51,86
0,4,9,0.36,0.3182,0.4925,68,74,142
0,3,11,0.54,0.5152,0.2836,55,104,159
1,12,11,0.28,0.2424,0.4478,23,80,103
0,1,8,0.02,0.0,0.3284,1,26,27
1,11,2,0.24,0.2121,0.2985,0,1,1
0,8,9,0.68,0.6364,0.2537,36,151,187
1,2,7,0.3,0.2879,0.19399999999999998,3,318,321
1,12,8,0.24,0.2576,0.1045,13,665,678
1,12,21,0.24,0.2273,0.2537,12,51,63
1,6,13,0.64,0.6212,0.3582,85,189,274
1,5,12,0.64,0.6061,0.19399999999999998,44,220,264
0,5,20,0.7,0.6515,0.1642,56,284,340
1,7,12,0.84,0.7879,0.2836,59,215,274
1,2,3,0.42,0.4242,0.1343,0,2,2
1,4,11,0.32,0.2879,0.3582,10,91,101
0,8,1,0.68,0.6364,0.0896,8,13,21
0,1,21,0.18,0.19699999999999998,0.1642,6,22,28
1,10,20,0.62,0.5455,0.1343,20,286,306
1,4,20,0.64,0.6212,0.2239,86,205,291
1,10,12,0.64,0.6061,0.2239,74,258,332
1,2,9,0.26,0.2879,0.0896,6,256,262
1,8,20,0.74,0.7121,0.2239,65,371,436
0,6,23,0.66,0.6212,0.1045,24,107,131
0,11,19,0.44,0.4394,0.0896,18,234,252
1,9,1,0.68,0.6364,0.1642,18,37,55
1,12,18,0.28,0.2576,0.2985,1,42,43
1,7,23,0.76,0.7273,0.0,34,155,189
1,8,22,0.66,0.6212,0.0,90,171,261
0,7,9,0.82,0.7424,0.19399999999999998,23,163,186
1,9,19,0.62,0.6212,0.2537,38,470,508
1,8,1,0.66,0.6061,0.0896,5,28,33
1,11,0,0.22,0.2121,0.2537,3,31,34
1,8,17,0.82,0.7273,0.19399999999999998,130,767,897
0,1,18,0.3,0.2879,0.2537,15,69,84
1,8,12,0.84,0.7576,0.1045,85,192,277
0,7,12,0.84,0.8182,0.0896,26,127,153
1,2,10,0.3,0.303,0.1642,0,10,10
1,11,12,0.36,0.3182,0.4627,74,320,394
0,3,14,0.44,0.4394,0.2985,0,12,12
0,3,16,0.42,0.4242,0.0,92,132,224
0,9,18,0.6,0.5606,0.1045,39,453,492
0,4,0,0.44,0.4394,0.0,6,21,27
0,5,20,0.56,0.5303,0.1343,24,189,213
1,1,16,0.54,0.5152,0.4478,30,277,307
1,10,21,0.46,0.4545,0.19399999999999998,28,301,329
0,8,12,0.7,0.6667,0.2239,98,183,281
1,9,16,0.72,0.6515,0.1642,90,419,509
1,2,7,0.2,0.2121,0.1642,5,225,230
0,5,23,0.66,0.5909,0.1642,48,87,135
1,12,16,0.38,0.3939,0.19399999999999998,45,372,417
1,11,10,0.32,0.303,0.3284,13,148,161
1,9,9,0.72,0.6970000000000001,0.2239,30,293,323
0,5,8,0.48,0.4697,0.2239,21,350,371
1,2,16,0.36,0.3788,0.1045,64,216,280
1,12,12,0.38,0.3939,0.0896,89,364,453
0,3,16,0.4,0.4091,0.1045,27,80,107
0,9,19,0.64,0.6061,0.1045,101,232,333
0,12,22,0.24,0.19699999999999998,0.4478,0,13,13
1,11,15,0.4,0.4091,0.4179,51,255,306
0,1,18,0.08,0.0909,0.19399999999999998,0,54,54
1,11,1,0.32,0.3182,0.1642,5,19,24
1,12,21,0.28,0.3182,0.0,13,200,213
1,7,2,0.72,0.6818,0.0896,1,6,7
1,7,10,0.74,0.6667,0.0,78,190,268
1,3,5,0.18,0.1818,0.2239,0,25,25
1,2,12,0.32,0.3333,0.0896,1,44,45
1,4,22,0.48,0.4697,0.2985,20,90,110
1,8,17,0.64,0.5909,0.1045,76,267,343
1,6,18,0.7,0.6364,0.2836,110,703,813
0,7,5,0.64,0.5758,0.1045,2,30,32
1,6,2,0.56,0.5303,0.2836,2,7,9
0,1,22,0.22,0.2576,0.0896,0,33,33
0,11,14,0.52,0.5,0.2537,113,250,363
1,1,7,0.22,0.2424,0.1045,1,239,240
1,9,22,0.48,0.4697,0.0,15,76,91
1,10,17,0.6,0.5909,0.1642,112,774,886
1,11,12,0.42,0.4242,0.0,70,243,313
1,7,20,0.7,0.6667,0.1642,124,254,378
0,3,13,0.3,0.2879,0.2239,14,69,83
0,12,3,0.46,0.4545,0.1343,2,3,5
0,3,11,0.36,0.3485,0.1642,26,52,78
1,5,12,0.56,0.5303,0.1343,64,237,301
0,8,14,0.7,0.6667,0.3881,78,157,235
1,1,17,0.54,0.5152,0.1343,87,235,322
0,3,2,0.32,0.3485,0.0,0,4,4
1,12,0,0.4,0.4091,0.1343,15,103,118
0,4,1,0.38,0.3939,0.1343,6,31,37
1,9,5,0.64,0.5758,0.3284,3,45,48
0,7,4,0.72,0.7121,0.0896,0,6,6
0,6,1,0.66,0.6061,0.1343,2,19,21
1,9,21,0.52,0.5,0.1045,51,145,196
0,11,21,0.28,0.2727,0.1642,3,108,111
1,4,9,0.4,0.4091,0.3582,6,302,308
1,5,2,0.6,0.5606,0.1642,2,10,12
0,11,9,0.34,0.3485,0.0,13,68,81
0,11,21,0.46,0.4545,0.2537,4,86,90
0,6,9,0.7,0.6515,0.2239,62,156,218
0,8,1,0.68,0.6364,0.2239,17,69,86
0,7,17,0.88,0.8485,0.1045,35,271,306
0,4,11,0.54,0.5152,0.1642,19,53,72
1,4,8,0.44,0.4394,0.19399999999999998,22,595,617
0,5,16,0.74,0.6970000000000001,0.2836,194,167,361
1,11,12,0.4,0.4091,0.2836,35,207,242
1,7,14,0.9,0.8182,0.1642,190,357,547
0,11,1,0.34,0.3636,0.0,0,10,10
0,10,21,0.44,0.4394,0.1343,32,169,201
0,6,15,0.7,0.6515,0.0,161,256,417
1,3,20,0.4,0.4091,0.5224,12,209,221
0,3,16,0.34,0.3485,0.0896,10,92,102
1,12,10,0.4,0.4091,0.2836,39,180,219
0,2,2,0.22,0.2273,0.1343,4,0,4
1,11,1,0.3,0.303,0.1642,0,8,8
1,7,19,0.9,0.8636,0.3284,80,534,614
1,11,13,0.36,0.3333,0.3582,110,339,449
0,9,22,0.62,0.5152,0.0896,21,166,187
0,10,22,0.3,0.3333,0.0,13,58,71
0,4,10,0.62,0.5606,0.2836,9,45,54
0,9,6,0.56,0.5303,0.1045,6,116,122
1,8,19,0.62,0.5909,0.19399999999999998,33,266,299
0,2,6,0.22,0.2727,0.0,1,6,7
1,10,22,0.46,0.4545,0.2985,27,170,197
1,5,6,0.52,0.5,0.2239,3,14,17
1,12,7,0.24,0.2424,0.1343,7,56,63
0,11,16,0.32,0.2879,0.4179,8,187,195
0,5,0,0.52,0.5,0.1045,20,78,98
0,7,3,0.72,0.6818,0.1642,2,1,3
0,1,8,0.12,0.1212,0.2836,4,184,188
0,12,1,0.26,0.303,0.0,0,8,8
1,8,18,0.74,0.6667,0.2239,80,768,848
1,8,23,0.62,0.5758,0.2537,34,124,158
0,10,11,0.6,0.5909,0.1642,31,92,123
1,4,7,0.4,0.4091,0.1343,15,391,406
0,12,9,0.26,0.303,0.0,19,175,194
1,3,0,0.58,0.5455,0.0,45,111,156
0,10,2,0.42,0.4242,0.1343,2,3,5
1,12,16,0.58,0.5455,0.2836,44,391,435
0,9,7,0.54,0.5152,0.19399999999999998,18,312,330
0,6,19,0.74,0.7121,0.2239,67,358,425
1,9,14,0.72,0.6515,0.2836,232,415,647
1,10,17,0.58,0.5455,0.3284,102,788,890
1,3,21,0.28,0.2727,0.2239,9,70,79
0,10,8,0.28,0.2576,0.3582,4,16,20
0,2,1,0.3,0.2424,0.7761,0,5,5
1,12,8,0.26,0.2879,0.0896,12,81,93
1,3,0,0.54,0.5152,0.19399999999999998,10,38,48
0,10,9,0.4,0.4091,0.0,48,95,143
1,9,4,0.5,0.4848,0.0,1,9,10
0,12,12,0.32,0.3333,0.1343,38,159,197
0,10,14,0.56,0.5303,0.2537,66,134,200
0,4,11,0.42,0.4242,0.19399999999999998,4,57,61
1,6,15,0.58,0.5455,0.1343,54,218,272
0,7,19,0.8,0.6970000000000001,0.2239,156,149,305
1,2,22,0.3,0.2879,0.2239,3,68,71
1,3,11,0.52,0.5,0.0,53,166,219
0,4,7,0.32,0.303,0.2239,13,20,33
0,3,20,0.28,0.2424,0.4179,3,8,11
1,2,17,0.38,0.3939,0.4478,21,411,432
1,8,9,0.66,0.6212,0.2836,81,211,292
0,6,10,0.74,0.6818,0.1642,91,173,264
1,1,8,0.1,0.1212,0.1642,3,75,78
0,1,10,0.22,0.2121,0.2836,2,26,28
0,3,20,0.3,0.303,0.1343,6,75,81
1,5,16,0.66,0.6212,0.19399999999999998,68,289,357
0,9,11,0.64,0.5758,0.19399999999999998,23,142,165
1,8,9,0.72,0.6818,0.19399999999999998,57,310,367
0,6,5,0.62,0.5758,0.1343,0,3,3
1,3,0,0.38,0.3939,0.19399999999999998,4,20,24
1,1,13,0.14,0.1212,0.2537,9,82,91
0,2,7,0.32,0.3333,0.1045,7,119,126
0,2,22,0.12,0.1061,0.3582,0,29,29
1,3,3,0.52,0.5,0.0896,0,7,7
0,11,23,0.4,0.4091,0.1642,23,78,101
0,8,21,0.76,0.6667,0.1045,47,162,209
0,10,20,0.6,0.5152,0.0896,5,140,145
0,3,9,0.26,0.2424,0.2537,6,126,132
1,8,17,0.74,0.6818,0.2239,72,711,783
1,5,11,0.62,0.6212,0.2985,45,156,201
0,7,5,0.68,0.6364,0.1045,4,19,23
1,12,3,0.38,0.3939,0.1045,0,4,4
0,12,5,0.22,0.2576,0.0896,0,10,10
1,2,0,0.36,0.3333,0.3881,5,56,61
1,7,0,0.72,0.6970000000000001,0.1045,11,32,43
1,4,0,0.44,0.4394,0.1045,6,11,17
0,4,15,0.5,0.4848,0.2239,156,141,297
1,2,7,0.28,0.2424,0.4478,3,20,23
0,4,18,0.32,0.303,0.2537,8,54,62
0,3,0,0.24,0.2273,0.2239,0,3,3
0,3,12,0.34,0.3333,0.1642,15,65,80
1,7,15,0.8,0.7121,0.2537,56,220,276
0,1,1,0.22,0.2273,0.19399999999999998,0,20,20
0,9,20,0.6,0.5606,0.2985,11,91,102
1,10,18,0.62,0.5455,0.0896,48,639,687
1,8,23,0.66,0.6212,0.0,19,137,156
1,4,17,0.54,0.5152,0.4179,299,268,567
1,12,22,0.26,0.2273,0.2985,6,57,63
0,2,4,0.46,0.4545,0.2537,0,1,1
0,6,12,0.72,0.6667,0.0,40,130,170
0,11,19,0.42,0.4242,0.0896,39,274,313
1,12,9,0.42,0.4242,0.2239,11,273,284
1,3,1,0.46,0.4545,0.3284,4,17,21
0,11,21,0.6,0.6212,0.3582,37,176,213
0,7,3,0.68,0.6364,0.1642,2,8,10
0,12,15,0.38,0.3939,0.0,100,237,337
0,10,22,0.36,0.3485,0.19399999999999998,8,77,85
0,8,7,0.7,0.6667,0.3582,2,26,28
1,10,8,0.46,0.4545,0.1343,29,164,193
1,11,10,0.34,0.3333,0.19399999999999998,73,287,360
1,8,23,0.72,0.6818,0.2836,33,159,192
0,12,19,0.3,0.3182,0.0896,16,49,65
1,7,18,0.82,0.7576,0.1642,100,522,622
0,10,8,0.52,0.5,0.0,26,441,467
0,11,11,0.46,0.4545,0.1045,16,101,117
1,11,1,0.28,0.303,0.0896,5,37,42
0,6,4,0.66,0.6061,0.1642,0,4,4
1,11,19,0.36,0.3485,0.1642,22,217,239
1,11,13,0.36,0.3333,0.2537,32,182,214
1,9,4,0.56,0.5303,0.2537,2,12,14
1,7,6,0.68,0.6364,0.1045,4,183,187
1,10,14,0.72,0.6818,0.1642,56,195,251
1,10,10,0.66,0.6061,0.1343,27,150,177
0,4,21,0.36,0.3485,0.1343,10,65,75
1,8,6,0.6,0.5758,0.1642,3,162,165
0,6,23,0.6,0.5606,0.2537,2,14,16
0,8,11,0.82,0.7424,0.3582,90,89,179
1,8,8,0.64,0.6061,0.2537,28,161,189
0,11,16,0.42,0.4242,0.2985,99,188,287
1,1,19,0.26,0.2273,0.2985,5,229,234
0,11,18,0.5,0.4848,0.2836,27,414,441
1,7,20,0.6,0.5455,0.1642,51,163,214
0,1,14,0.14,0.1364,0.2239,2,43,45
0,3,16,0.3,0.2879,0.2239,6,78,84
0,1,23,0.16,0.1515,0.2537,3,21,24
1,3,19,0.26,0.2576,0.2239,6,220,226
0,3,15,0.38,0.3939,0.1642,24,77,101
1,12,1,0.4,0.4091,0.1343,2,11,13
1,4,10,0.62,0.6061,0.2537,75,149,224
0,11,20,0.54,0.5152,0.2537,12,206,218
1,8,13,0.8,0.7424,0.2239,85,204,289
1,4,19,0.6,0.6061,0.3881,89,187,276
1,3,12,0.44,0.4394,0.3881,40,175,215
1,4,21,0.52,0.5,0.1343,27,212,239
0,11,2,0.4,0.4091,0.0,2,8,10
0,8,23,0.74,0.6515,0.0896,14,94,108
0,12,23,0.26,0.303,0.0,4,55,59
0,4,1,0.62,0.5909,0.2836,16,5,21
0,2,0,0.2,0.1667,0.4478,1,11,12
1,12,10,0.28,0.2727,0.1642,45,211,256
0,12,9,0.3,0.3333,0.0,9,230,239
1,7,21,0.78,0.7424,0.1045,71,189,260
0,2,0,0.38,0.3939,0.3582,3,8,11
1,7,1,0.74,0.6970000000000001,0.1343,12,81,93
1,5,19,0.7,0.6515,0.2836,91,499,590
0,6,8,0.6,0.5909,0.2537,24,74,98
0,3,3,0.2,0.19699999999999998,0.2239,0,14,14
1,2,16,0.4,0.4091,0.2239,5,162,167
1,4,20,0.46,0.4545,0.3881,34,248,282
0,3,12,0.44,0.4394,0.2537,25,56,81
1,10,22,0.36,0.3485,0.1343,18,147,165
0,9,18,0.64,0.5606,0.3582,2,66,68
0,7,8,0.78,0.7424,0.2239,27,87,114
0,2,6,0.1,0.1818,0.0,1,23,24
1,4,17,0.56,0.5303,0.5224,88,656,744
1,12,4,0.36,0.3788,0.0,2,3,5
0,11,4,0.38,0.3939,0.0896,1,6,7
1,1,17,0.26,0.2273,0.3881,17,136,153
1,6,18,0.72,0.6515,0.2239,256,315,571
0,3,20,0.32,0.3333,0.0896,2,74,76
1,12,4,0.5,0.4848,0.4478,1,9,10
1,9,7,0.46,0.4545,0.2239,9,48,57
1,8,2,0.64,0.5758,0.2239,12,104,116
1,12,1,0.34,0.3485,0.1045,14,82,96
0,8,12,0.74,0.6818,0.0896,54,168,222
0,1,2,0.16,0.2273,0.0,1,10,11
1,10,15,0.56,0.5303,0.3284,240,383,623
1,1,23,0.36,0.3788,0.0,13,88,101
0,2,15,0.36,0.3333,0.2836,40,125,165
1,3,16,0.5,0.4848,0.3582,208,301,509
0,8,3,0.62,0.5909,0.0,9,42,51
0,6,19,0.7,0.6667,0.1045,67,156,223
1,5,14,0.7,0.6515,0.1343,228,324,552
0,11,4,0.32,0.3485,0.0,0,4,4
1,8,12,0.76,0.6667,0.19399999999999998,266,388,654
1,6,8,0.62,0.6061,0.1045,42,202,244
0,5,0,0.68,0.6364,0.2537,14,55,69
0,1,21,0.16,0.2273,0.0,4,48,52
0,9,11,0.62,0.5758,0.0896,118,268,386
1,6,12,0.62,0.6212,0.0,80,235,315
1,12,15,0.34,0.3333,0.1343,39,98,137
0,1,22,0.14,0.1212,0.2537,0,13,13
1,9,5,0.42,0.4242,0.0896,1,46,47
0,7,18,0.76,0.7121,0.19399999999999998,77,486,563
1,10,18,0.52,0.5,0.19399999999999998,71,342,413
1,6,5,0.6,0.5606,0.19399999999999998,2,38,40
1,8,6,0.7,0.6667,0.19399999999999998,3,176,179
0,12,22,0.5,0.4848,0.2537,3,102,105
0,4,16,0.38,0.3939,0.3284,111,85,196
0,5,4,0.52,0.5,0.2985,1,2,3
0,10,9,0.46,0.4545,0.19399999999999998,20,188,208
1,9,14,0.74,0.6970000000000001,0.2985,163,349,512
1,5,17,0.64,0.6212,0.1343,76,629,705
0,8,12,0.8,0.6970000000000001,0.0,55,167,222
1,3,20,0.62,0.5909,0.2836,64,360,424
0,9,17,0.76,0.7273,0.2239,204,172,376
1,7,5,0.7,0.6515,0.0,2,33,35
0,10,2,0.34,0.3485,0.0896,10,40,50
0,10,16,0.58,0.5455,0.3284,36,273,309
0,5,5,0.54,0.5152,0.0,0,11,11
1,12,22,0.26,0.2727,0.1343,13,48,61
1,6,17,0.82,0.7424,0.2836,184,337,521
1,2,13,0.36,0.3636,0.1045,16,174,190
0,8,7,0.62,0.5758,0.3582,0,1,1
0,11,23,0.36,0.3636,0.0896,1,47,48
0,2,10,0.3,0.2727,0.3284,19,86,105
1,10,7,0.4,0.4091,0.0,6,59,65
1,8,6,0.64,0.5758,0.19399999999999998,1,63,64
1,6,7,0.64,0.5758,0.1642,10,82,92
1,2,2,0.3,0.3182,0.1045,1,11,12
1,12,8,0.24,0.2424,0.1343,1,238,239
1,10,17,0.56,0.5303,0.2836,248,370,618
1,2,15,0.32,0.2879,0.4179,21,211,232
0,8,20,0.66,0.6212,0.1343,45,240,285
1,9,7,0.52,0.5,0.0,35,468,503
0,4,1,0.26,0.2727,0.1343,4,28,32
0,11,17,0.34,0.303,0.3284,24,286,310
1,1,22,0.46,0.4545,0.3881,5,85,90
0,10,10,0.36,0.3485,0.1642,18,87,105
0,10,22,0.22,0.2121,0.2239,10,44,54
0,10,6,0.38,0.3939,0.1642,3,7,10
0,6,20,0.7,0.6515,0.19399999999999998,86,146,232
1,11,6,0.24,0.2273,0.19399999999999998,4,142,146
1,11,7,0.3,0.303,0.1343,4,289,293
1,3,15,0.42,0.4242,0.0,73,207,280
0,11,8,0.4,0.4091,0.3582,8,387,395
0,2,2,0.24,0.19699999999999998,0.5522,0,17,17
1,11,21,0.26,0.2727,0.1343,7,201,208
1,10,11,0.56,0.5303,0.1642,68,222,290
0,8,21,0.76,0.7121,0.0896,30,156,186
1,5,18,0.66,0.6212,0.19399999999999998,164,382,546
1,9,8,0.48,0.4697,0.19399999999999998,41,764,805
0,7,13,0.84,0.8182,0.19399999999999998,23,97,120
0,11,16,0.4,0.4091,0.2239,128,207,335
0,5,1,0.46,0.4545,0.2239,1,16,17
1,9,23,0.56,0.5303,0.19399999999999998,26,164,190
1,5,0,0.58,0.5455,0.19399999999999998,8,27,35
0,9,14,0.58,0.5455,0.19399999999999998,27,85,112
1,9,11,0.74,0.6970000000000001,0.0,226,263,489
1,3,23,0.28,0.2727,0.2239,3,51,54
0,9,8,0.64,0.5758,0.1045,27,400,427
1,6,12,0.72,0.6515,0.3284,89,280,369
0,10,21,0.54,0.5152,0.1343,28,178,206
0,12,19,0.34,0.3333,0.19399999999999998,1,75,76
0,7,20,0.7,0.6364,0.2239,81,267,348
1,10,23,0.36,0.3485,0.1343,12,68,80
0,1,12,0.22,0.1818,0.5821,11,67,78
1,9,18,0.64,0.6212,0.1642,110,767,877
0,10,15,0.48,0.4697,0.2239,159,223,382
1,12,21,0.2,0.2121,0.1642,5,42,47
0,3,21,0.32,0.3333,0.1343,6,55,61
1,9,9,0.56,0.5303,0.0896,25,330,355
1,7,22,0.72,0.6970000000000001,0.1045,34,96,130
1,1,20,0.26,0.2576,0.1642,8,161,169
1,11,6,0.3,0.2879,0.2836,4,135,139
1,9,3,0.7,0.6667,0.1045,0,9,9
0,1,5,0.2,0.1818,0.2836,0,1,1
1,1,0,0.36,0.3788,0.0,5,43,48
0,9,20,0.66,0.6212,0.2239,33,247,280
0,6,23,0.56,0.5303,0.2239,19,91,110
0,1,6,0.16,0.1667,0.1642,0,2,2
1,1,5,0.3,0.3182,0.0896,0,26,26
