temp,cnt
0.18,69
0.72,359
0.7,343
0.34,724
0.32,24
0.6,362
0.46,181
0.46,32
0.3,10
0.24,6
0.12,77
0.3,25
0.76,264
0.24,68
0.4,31
0.82,461
0.5,291
0.36,155
0.78,253
0.54,74
0.46,259
0.74,204
0.16,70
0.62,225
0.4,32
0.68,141
0.3,64
0.18,34
0.3,202
0.32,126
0.26,512
0.36,70
0.24,15
0.82,179
0.58,207
0.34,405
0.34,242
0.66,8
0.14,48
0.42,14
0.36,238
0.8,265
0.46,7
0.36,168
0.56,133
0.34,324
0.66,41
0.54,107
0.62,192
0.36,202
0.34,88
0.66,17
0.54,28
0.52,267
0.48,75
0.64,266
0.7,626
0.62,224
0.46,195
0.4,136
0.9,168
0.64,82
0.68,246
0.42,396
0.26,178
0.32,99
0.5,4
0.6,446
0.46,300
0.32,258
0.64,27
0.24,225
0.46,417
0.36,85
0.9,172
0.32,125
0.16,33
0.4,10
0.1,35
0.5,51
0.76,276
0.72,426
0.56,313
0.6,397
0.12,14
0.42,129
0.52,152
0.62,466
0.32,5
0.54,283
0.74,370
0.38,24
0.44,64
0.54,213
0.3,56
0.4,116
0.3,59
0.72,146
0.42,280
0.24,34
0.42,5
0.22,5
0.42,99
0.76,142
0.52,250
0.76,378
0.74,121
0.64,486
0.44,86
0.78,79
0.36,7
0.64,65
0.56,26
0.9,182
0.6,144
0.46,189
0.32,216
0.54,215
0.6,563
0.74,390
0.56,153
0.62,5
0.38,187
0.34,64
0.36,7
0.62,367
0.62,47
0.36,521
0.5,7
0.26,9
0.16,7
0.3,24
0.7,95
0.76,253
0.54,159
0.58,6
0.72,328
0.32,93
0.6,263
0.18,222
0.48,304
0.42,134
0.44,16
0.74,345
0.22,106
0.3,28
0.54,47
0.28,32
0.7,127
0.22,4
0.66,65
0.32,356
0.64,140
0.6,234
0.86,454
0.64,98
0.52,57
0.72,478
0.7,37
0.92,506
0.24,90
0.5,114
0.32,404
0.24,4
0.34,172
0.7,743
0.52,281
0.14,84
0.5,441
0.48,129
0.34,161
0.26,34
0.44,426
0.74,68
0.44,28
0.4,85
0.44,120
0.62,286
0.54,201
0.64,582
0.14,44
0.3,66
0.36,97
0.2,91
0.54,12
0.66,433
0.9,147
0.64,280
0.76,50
0.54,113
0.74,808
0.36,183
0.64,64
0.34,142
0.7,326
0.76,856
0.36,390
0.5,5
0.24,9
0.76,425
0.62,133
0.66,455
0.26,116
0.32,377
0.66,810
0.34,35
0.64,5
0.44,194
0.6,2
0.56,153
0.78,353
0.74,399
0.76,234
0.32,10
0.82,646
0.5,649
0.62,130
0.22,230
0.36,221
0.44,18
0.22,71
0.42,507
0.52,229
0.3,5
0.78,504
0.74,523
0.5,169
0.26,21
0.4,33
0.32,128
0.32,142
0.9,276
0.26,100
0.22,420
0.44,175
0.56,208
0.66,274
0.32,224
0.84,153
0.74,263
0.32,137
0.34,163
0.24,21
0.26,71
0.12,1
0.24,91
0.34,130
0.64,20
0.2,2
0.26,61
0.7,240
0.58,93
0.66,307
0.32,57
0.28,66
0.14,3
0.14,23
0.8,181
0.78,640
0.64,335
0.42,33
0.72,335
0.62,268
0.26,65
0.42,120
0.46,14
0.52,174
0.46,20
0.84,382
0.76,793
0.64,291
0.44,267
0.58,330
0.42,162
0.42,25
0.6,558
0.58,137
0.28,20
0.34,154
0.7,591
0.3,7
0.62,162
0.36,5
0.36,112
0.8,313
0.74,626
0.76,857
0.76,189
0.36,80
0.54,250
0.36,212
0.32,171
0.3,15
0.74,264
0.34,85
0.72,369
0.56,177
0.34,137
0.52,98
0.7,421
0.66,502
0.24,62
0.18,47
0.32,6
0.78,233
0.48,315
0.66,78
0.36,355
0.6,723
0.22,3
0.4,7
0.6,75
0.7,242
0.62,317
0.5,68
0.52,10
0.4,584
0.46,193
0.74,178
0.66,147
0.42,334
0.86,487
0.68,43
0.22,34
0.36,53
0.4,107
0.44,171
0.7,77
0.66,398
0.72,131
0.24,92
0.62,4
0.52,339
0.52,351
0.58,678
0.32,148
0.64,169
0.62,52
0.68,296
0.5,82
0.48,91
0.16,185
0.36,213
0.24,92
0.46,233
0.36,80
0.52,343
0.48,22
0.66,104
0.54,84
0.66,783
0.66,55
0.4,323
0.28,91
0.4,6
0.32,22
0.62,280
0.52,202
0.84,188
0.68,128
0.26,63
0.34,104
0.24,447
0.4,192
0.48,18
0.66,459
0.44,167
0.54,325
0.24,2
0.66,328
0.22,89
0.66,16
0.36,100
0.54,123
0.72,290
0.54,4
0.28,101
0.46,11
0.46,297
0.42,55
0.4,344
0.42,527
0.42,5
0.5,39
0.66,174
0.38,103
0.34,88
0.72,207
0.86,511
0.32,2
0.42,166
0.36,35
0.74,93
0.58,321
0.48,18
0.52,6
0.52,196
0.56,489
0.64,647
0.5,104
0.36,271
0.32,24
0.44,33
0.5,121
0.56,17
0.8,913
0.54,38
0.62,313
0.28,91
0.64,185
0.36,219
0.68,352
0.6,17
0.4,149
0.3,8
0.7,251
0.36,57
0.9,476
0.54,292
0.56,56
0.7,58
0.26,6
0.8,623
0.76,318
0.72,463
0.64,569
0.7,305
0.4,336
0.54,287
0.6,390
0.4,144
0.54,156
0.5,6
0.6,263
0.56,356
0.26,32
0.56,683
0.66,369
0.56,310
0.72,744
0.42,62
0.8,414
0.66,805
0.8,291
0.54,423
0.62,245
0.82,257
0.24,2
0.74,382
0.32,153
0.44,42
0.7,502
0.46,286
0.66,131
0.32,146
0.4,127
0.74,235
0.7,153
0.48,149
0.66,126
0.52,29
0.26,41
0.5,385
0.46,31
0.46,205
0.58,337
0.74,505
0.72,873
0.18,69
0.62,51
0.46,17
0.58,179
0.86,331
0.36,146
0.38,4
0.14,3
0.64,167
0.36,53
0.32,138
0.58,270
0.56,205
0.7,117
0.3,74
0.7,352
0.86,136
0.3,118
0.36,56
0.22,14
0.54,343
0.5,8
0.86,282
0.24,23
0.1,33
0.36,17
0.78,243
0.7,378
0.18,83
0.82,381
0.34,16
0.64,6
0.36,52
0.44,531
0.88,452
0.64,325
0.64,178
0.72,11
0.44,50
0.46,118
0.34,227
0.8,252
0.42,294
0.24,106
0.72,371
0.66,82
0.68,315
0.72,649
0.3,111
0.52,248
0.48,104
0.46,654
0.5,266
0.26,20
0.54,209
0.72,192
0.48,2
0.38,44
0.36,87
0.52,348
0.24,52
0.34,235
0.46,6
0.7,385
0.32,307
0.5,1
0.3,68
0.22,12
0.62,50
0.5,692
0.6,311
0.62,23
0.52,198
0.52,529
0.76,213
0.4,132
0.32,81
0.38,5
0.46,84
0.46,21
0.32,21
0.14,18
0.72,19
0.56,4
0.68,43
0.42,122
0.62,9
0.54,7
0.4,96
0.56,173
0.36,57
0.2,55
0.48,89
0.22,19
0.62,8
0.3,27
0.4,251
0.3,288
0.38,4
0.52,80
0.32,79
0.52,13
0.86,697
0.32,122
0.34,48
0.52,70
0.36,157
0.72,125
0.26,120
0.64,282
0.8,271
0.7,112
0.28,37
0.6,4
0.64,12
0.46,37
0.62,290
0.26,93
0.62,384
0.44,3
0.5,681
0.56,46
0.34,117
0.64,30
0.66,133
0.52,271
0.52,96
0.32,193
0.82,328
0.64,285
0.76,89
0.8,254
0.24,197
0.56,272
0.72,174
0.26,29
0.46,520
0.58,274
0.38,310
0.54,27
0.32,111
0.6,106
0.76,598
0.34,1
0.42,132
0.44,171
0.34,144
0.36,7
0.22,4
0.5,128
0.54,205
0.42,185
0.6,2
0.24,4
0.64,125
0.62,108
0.56,566
0.3,253
0.68,119
0.24,100
0.5,44
0.46,11
0.32,262
0.56,2
0.2,91
0.64,635
0.46,168
0.18,3
0.5,1
0.72,435
0.3,219
0.84,151
0.72,229
0.42,2
0.52,17
0.76,170
0.62,608
0.36,15
0.32,136
0.32,38
0.3,111
0.24,18
0.74,279
0.22,43
0.92,576
0.66,436
0.5,284
0.22,17
0.72,136
0.6,104
0.64,237
0.44,69
0.66,332
0.8,142
0.46,201
0.3,14
0.28,10
0.32,23
0.74,199
0.64,31
0.3,90
0.16,127
0.3,250
0.24,86
0.68,197
0.62,136
0.24,365
0.46,463
0.54,153
0.3,45
0.32,29
0.76,108
0.5,13
0.58,194
0.68,86
0.66,319
0.68,350
0.64,125
0.6,31
0.12,206
0.52,131
0.66,167
0.5,15
0.7,390
0.24,23
0.54,169
0.68,150
0.34,289
0.7,591
0.26,188
0.2,1
0.64,41
0.26,6
0.62,93
0.32,117
0.5,615
0.44,10
0.26,62
0.44,33
0.78,317
0.4,68
0.4,204
0.26,4
0.12,92
0.2,47
0.4,27
0.84,286
0.18,20
0.66,421
0.2,174
0.7,300
0.3,80
0.44,139
0.32,115
0.36,268
0.82,321
0.26,194
0.4,174
0.74,404
0.22,50
0.54,203
0.24,89
0.24,3
0.14,97
0.26,1
0.34,200
0.5,238
0.46,31
0.3,293
0.62,106
0.74,215
0.2,69
0.4,314
0.64,219
0.82,239
0.34,74
0.34,6
0.52,405
0.28,76
0.46,168
0.44,138
0.22,7
0.54,151
0.24,5
0.22,25
0.8,472
0.4,57
0.26,9
0.54,167
0.36,96
0.38,44
0.66,8
0.6,122
0.54,26
0.6,691
0.58,14
0.48,57
0.3,7
0.46,282
0.52,81
0.54,103
0.7,565
0.36,12
0.62,265
0.7,47
0.42,87
0.64,16
0.92,123
0.4,69
0.38,232
0.4,130
0.46,107
0.62,317
0.68,121
0.54,299
0.48,164
0.38,421
0.28,322
0.34,124
0.8,188
0.7,153
0.7,32
0.86,236
0.42,440
0.16,95
0.32,79
0.74,851
0.46,9
0.66,86
0.32,104
0.56,54
0.38,7
0.38,113
0.7,14
0.6,16
0.32,119
0.22,197
0.36,11
0.62,20
0.36,22
0.54,303
0.44,145
0.66,165
0.4,128
0.3,10
0.7,64
0.62,227
0.36,163
0.46,128
0.32,110
0.62,108
0.62,9
0.58,5
0.86,249
0.54,127
0.52,30
0.62,52
0.26,6
0.82,405
0.34,120
0.64,5
0.46,58
0.64,4
0.36,238
0.42,540
0.24,56
0.36,8
0.34,148
0.3,301
0.24,5
0.34,2
0.3,145
0.16,135
0.38,108
0.5,232
0.46,5
0.5,164
0.7,40
0.42,745
0.66,4
0.78,491
0.66,6
0.32,38
0.7,70
0.4,4
0.42,409
0.22,249
0.72,6
0.6,154
0.38,231
0.54,646
0.4,141
0.42,61
0.38,203
0.54,221
0.8,308
0.5,10
0.66,59
0.56,119
0.3,4
0.36,125
0.62,9
0.52,276
0.42,408
0.64,352
0.5,501
0.74,35
0.5,212
0.36,213
0.9,294
0.66,91
0.44,370
0.6,7
0.62,522
0.72,221
0.52,585
0.32,3
0.38,68
0.64,379
0.72,17
0.46,7
0.22,1
0.62,15
0.76,301
0.36,370
0.36,115
0.24,144
0.26,4
0.48,310
0.82,240
0.48,197
0.2,72
0.76,207
0.3,130
0.68,134
0.24,86
0.4,138
0.7,40
0.3,107
0.9,293
0.64,7
0.3,85
0.18,4
0.7,241
0.36,42
0.3,102
0.44,149
0.52,207
0.66,2
0.8,288
0.26,16
0.24,47
0.52,70
0.52,157
0.5,286
0.34,393
0.5,5
0.5,61
0.6,17
0.14,6
0.74,385
0.3,129
0.66,340
0.58,145
0.3,257
0.72,136
0.2,78
0.24,12
0.4,196
0.72,360
0.5,40
0.2,36
0.36,2
0.52,288
0.86,179
0.6,316
0.8,317
0.22,214
0.58,296
0.6,124
0.42,446
0.74,452
0.36,343
0.72,231
0.36,207
0.74,190
0.24,16
0.62,78
0.54,180
0.7,76
0.74,381
0.34,122
0.4,157
0.48,313
0.74,331
0.74,349
0.72,358
0.7,617
0.64,314
0.54,6
0.72,584
0.26,10
0.54,734
0.5,5
0.58,374
0.42,7
0.2,1
0.74,73
0.7,6
0.3,262
0.22,7
0.5,332
0.42,359
0.6,70
0.62,75
0.3,37
0.94,239
0.56,168
0.64,282
0.22,1
0.68,603
0.16,11
0.36,88
0.62,56
0.24,26
0.28,41
0.74,166
0.52,21
0.64,94
0.6,27
0.78,142
0.3,147
0.82,152
0.56,407
0.64,3
0.74,78
0.48,21
0.4,50
0.78,155
0.5,2
0.26,53
0.52,8
0.5,221
0.34,220
0.3,92
0.58,468
0.72,365
0.44,10
0.46,398
0.7,522
0.82,452
0.52,149
0.6,348
0.62,302
0.8,211
0.3,110
0.7,142
0.44,573
0.44,421
0.28,212
0.38,317
0.46,64
0.26,92
0.6,225
0.26,50
0.4,311
0.18,3
0.72,396
0.22,10
0.74,182
0.28,130
0.52,479
0.34,329
0.74,202
0.32,299
0.74,263
0.78,210
0.54,319
0.62,596
0.6,4
0.22,16
0.24,60
0.26,154
0.52,349
0.52,233
0.12,12
0.26,11
0.46,48
0.26,73
0.58,99
0.54,54
0.66,33
0.4,242
0.82,297
0.66,248
0.32,150
0.64,260
0.4,817
0.72,212
0.64,195
0.72,43
0.46,260
0.4,143
0.72,40
0.16,38
0.56,6
0.76,654
0.46,6
0.42,305
0.36,21
0.38,243
0.36,2
0.7,313
0.22,90
0.6,123
0.7,291
0.24,3
0.22,31
0.36,24
0.26,27
0.48,447
0.9,772
0.56,200
0.34,6
0.9,118
0.3,65
0.68,350
0.52,204
0.78,814
0.52,801
0.3,240
0.26,4
0.24,78
0.32,7
0.32,2
0.22,87
0.52,166
0.44,4
0.48,78
0.24,42
0.5,24
0.4,70
0.26,119
0.72,698
0.16,44
0.44,341
0.32,224
0.34,181
0.2,134
0.82,256
0.46,300
0.36,6
0.5,331
0.74,629
0.26,44
0.62,72
0.18,53
0.42,157
0.7,163
0.76,555
0.32,542
0.18,51
0.24,190
0.56,25
0.24,23
0.44,5
0.66,71
0.48,202
0.36,8
0.68,10
0.24,14
0.46,195
0.7,235
0.54,23
0.66,11
0.54,46
0.18,59
0.72,183
0.46,469
0.8,266
0.72,522
0.58,6
0.4,365
0.46,268
0.9,284
0.54,311
0.58,20
0.6,506
0.7,181
0.26,3
0.86,480
0.38,27
0.42,159
0.56,236
0.26,1
0.56,192
0.24,145
0.22,1
0.16,3
0.32,6
0.82,374
0.6,6
0.7,285
0.76,177
0.38,315
0.66,357
0.36,179
0.58,10
0.5,637
0.54,591
0.7,113
0.62,686
0.44,124
0.5,240
0.34,154
0.2,54
0.32,232
0.46,61
0.3,44
0.2,139
0.26,3
0.54,331
0.46,205
0.26,2
0.44,4
0.38,107
0.28,12
0.3,192
0.66,434
0.46,166
0.5,133
0.58,32
0.42,47
0.16,60
0.6,171
0.66,193
0.62,174
0.34,201
0.32,59
0.64,103
0.48,233
0.48,199
0.26,23
0.58,29
0.62,11
0.7,495
0.16,165
0.5,108
0.48,36
0.44,421
0.76,93
0.5,698
0.62,241
0.5,35
0.46,411
0.72,429
0.6,168
0.6,342
0.22,97
0.62,135
0.28,73
0.16,41
0.6,200
0.2,123
0.44,414
0.38,400
0.68,152
0.46,292
0.34,509
0.72,475
0.62,774
0.56,109
0.3,1
0.4,11
0.68,77
0.78,290
0.8,242
0.42,407
0.6,15
0.22,41
0.42,106
0.66,50
0.7,502
0.7,189
0.26,108
0.72,371
0.48,165
0.34,85
0.62,303
0.64,38
0.7,441
0.28,315
0.62,2
0.34,62
0.18,122
0.26,163
0.52,7
0.64,18
0.32,60
0.82,304
0.34,58
0.5,10
0.6,84
0.4,384
0.64,119
0.24,22
0.58,54
0.24,16
0.54,36
0.22,352
0.72,228
0.42,78
0.3,69
0.32,15
0.4,149
0.84,402
0.72,321
0.46,142
0.64,7
0.36,239
0.64,296
0.68,97
0.5,269
0.52,148
0.3,233
0.32,23
0.28,104
0.66,220
0.72,398
0.4,176
0.34,253
0.72,221
0.64,66
0.22,65
0.42,112
0.14,8
0.5,340
0.36,95
0.38,49
0.54,230
0.74,324
0.56,156
0.52,681
0.26,114
0.68,21
0.4,24
0.58,7
0.68,167
0.42,109
0.2,2
0.34,96
0.26,120
0.2,38
0.5,331
0.74,204
0.62,612
0.26,11
0.3,139
0.62,97
0.8,436
0.9,106
0.76,266
0.22,22
0.3,39
0.62,196
0.18,9
0.24,91
0.26,1
0.22,1
0.42,203
0.26,28
0.44,46
0.66,963
0.66,175
0.68,15
0.46,248
0.26,106
0.42,363
0.64,223
0.7,318
0.3,137
0.82,365
0.54,216
0.16,5
0.34,4
0.4,217
0.8,203
0.82,396
0.12,29
0.3,136
0.2,12
0.24,10
0.62,7
0.52,10
0.26,35
0.52,297
0.4,69
0.4,96
0.64,154
0.36,73
0.46,112
0.62,37
0.72,5
0.36,35
0.66,123
0.38,345
0.82,317
0.64,647
0.62,15
0.38,184
0.32,50
0.34,50
0.72,145
0.34,188
0.52,246
0.62,7
0.64,660
0.5,21
0.76,278
0.22,35
0.82,393
0.46,31
0.34,289
0.72,305
0.82,521
0.74,159
0.22,41
0.46,7
0.7,183
0.3,181
0.64,192
0.7,428
0.82,395
0.62,113
0.36,418
0.4,241
0.74,389
0.76,398
0.52,115
0.72,68
0.14,3
0.66,233
0.32,14
0.42,284
0.6,483
0.44,32
0.16,501
0.46,150
0.4,311
0.16,5
0.72,92
0.46,301
0.28,46
0.34,118
0.32,70
0.6,206
0.72,170
0.62,119
0.6,185
0.42,406
0.76,161
0.32,10
0.54,209
0.54,218
0.26,2
0.5,257
0.54,333
0.28,99
0.46,204
0.24,4
0.44,11
0.7,206
0.36,75
0.4,78
0.66,404
0.36,226
0.66,14
0.2,9
0.5,116
0.32,3
0.76,31
0.74,67
0.36,133
0.46,354
0.56,6
0.8,249
0.34,2
0.72,360
0.52,146
0.56,6
0.42,644
0.82,741
0.46,354
0.68,255
0.68,248
0.26,172
0.54,470
0.7,304
0.34,108
0.4,151
0.34,6
0.8,25
0.18,9
0.56,770
0.14,1
0.72,444
0.34,21
0.66,166
0.46,310
0.5,181
0.6,260
0.26,40
0.22,1
0.72,281
0.64,213
0.56,119
0.62,6
0.44,6
0.82,167
0.48,196
0.78,183
0.5,134
0.1,28
0.52,372
0.66,176
0.74,346
0.62,26
0.36,2
0.66,746
0.52,495
0.26,29
0.46,424
0.14,87
0.66,270
0.62,260
0.58,486
0.7,18
0.34,177
0.24,63
0.58,67
0.86,537
0.52,154
0.8,530
0.52,168
0.34,608
0.74,227
0.58,69
0.3,27
0.72,15
0.5,214
0.44,127
0.82,622
0.36,212
0.6,264
0.24,3
0.86,338
0.64,14
0.44,179
0.22,17
0.7,55
0.54,106
0.62,539
0.46,232
0.6,65
0.44,228
0.62,374
0.7,50
0.32,23
0.8,201
0.82,481
0.5,142
0.68,358
0.64,7
0.82,211
0.62,519
0.92,155
0.56,157
0.6,308
0.32,439
0.72,167
0.7,5
0.52,162
0.28,79
0.6,63
0.24,185
0.16,74
0.94,133
0.18,1
0.14,45
0.4,172
0.18,92
0.24,50
0.46,3
0.76,303
0.7,237
0.14,3
0.26,124
0.26,10
0.14,179
0.3,141
0.78,260
0.74,398
0.96,351
0.28,259
0.28,88
0.7,65
0.46,159
0.72,284
0.74,14
0.68,24
0.8,292
0.84,414
0.64,333
0.62,10
0.66,239
0.42,5
0.32,112
0.48,6
0.48,15
0.16,275
0.44,759
0.6,436
0.64,225
0.44,35
0.46,31
0.22,10
0.74,165
0.58,189
0.74,203
0.7,456
0.24,55
0.36,48
0.6,309
0.4,193
0.46,59
0.36,100
0.12,158
0.22,84
0.86,427
0.36,115
0.36,31
0.8,492
0.3,89
0.42,143
0.78,229
0.34,89
0.34,203
0.48,5
0.4,466
0.8,804
0.54,421
0.74,350
0.82,665
0.38,80
0.36,84
0.42,42
0.32,418
0.6,319
0.34,102
0.3,53
0.54,313
0.3,12
0.24,197
0.52,145
0.16,42
0.62,679
0.56,533
0.28,423
0.44,314
0.64,28
0.22,56
0.76,657
0.5,111
0.2,95
0.38,692
0.5,521
0.6,238
0.44,33
0.26,373
0.22,48
0.6,56
0.66,391
0.46,301
0.5,72
0.58,150
0.76,300
0.76,216
0.58,268
0.72,13
0.26,7
0.42,94
0.66,27
0.24,13
0.62,59
0.72,598
0.84,358
0.66,541
0.36,201
0.86,546
0.24,11
0.7,212
0.46,13
0.34,128
0.62,598
0.74,66
0.54,90
0.52,4
0.42,30
0.46,593
0.34,410
0.26,103
0.5,11
0.32,64
0.86,230
0.86,551
0.76,192
0.42,94
0.78,270
0.62,179
0.48,139
0.48,140
0.44,8
0.8,795
0.56,238
0.62,195
0.66,116
0.44,111
0.6,187
0.64,834
0.82,324
0.4,29
0.58,28
0.54,265
0.4,404
0.28,1
0.78,278
0.44,344
0.22,2
0.28,15
0.22,60
0.16,110
0.52,272
0.38,141
0.68,32
0.24,3
0.1,75
0.56,776
0.4,7
0.64,8
0.56,228
0.86,285
0.6,11
0.66,125
0.7,153
0.7,570
0.2,46
0.54,605
0.72,67
0.3,1
0.5,5
0.72,127
0.32,26
0.56,36
0.2,33
0.8,260
0.88,471
0.36,171
0.44,15
0.4,245
0.22,48
0.74,42
0.6,276
0.68,12
0.42,112
0.4,143
0.36,105
0.3,59
0.42,134
0.3,441
0.28,43
0.2,4
0.72,137
0.24,4
0.32,7
0.28,91
0.28,36
0.5,6
0.54,5
0.12,5
0.34,121
0.64,31
0.5,7
0.84,237
0.34,38
0.62,169
0.92,325
0.9,433
0.46,53
0.72,3
0.34,396
0.34,238
0.34,28
0.46,34
0.48,167
0.46,18
0.18,31
0.6,64
0.32,145
0.6,143
0.6,344
0.3,648
0.5,310
0.78,145
0.22,39
0.56,169
0.26,9
0.5,28
0.7,458
0.34,123
0.22,8
0.56,126
0.56,93
0.52,5
0.66,181
0.52,13
0.68,541
0.88,428
0.64,179
0.56,16
0.2,21
0.46,11
0.58,177
0.34,238
0.3,119
0.58,35
0.3,175
0.42,272
0.24,227
0.62,7
0.46,248
0.24,155
0.7,201
0.96,230
0.76,271
0.5,27
0.26,44
0.74,109
0.4,170
0.64,239
0.56,311
0.66,273
0.12,4
0.72,302
0.5,286
0.42,116
0.94,104
0.62,175
0.3,576
0.34,110
0.62,20
0.66,1
0.46,136
0.3,31
0.82,593
0.3,35
0.52,174
0.84,747
0.26,154
0.28,71
0.42,125
0.56,3
0.54,154
0.4,66
0.44,7
0.36,5
0.44,5
0.3,133
0.48,89
0.62,69
0.44,15
0.66,808
0.56,513
0.66,801
0.54,33
0.68,129
0.7,339
0.3,8
0.32,51
0.26,22
0.4,330
0.64,222
0.36,5
0.6,456
0.38,71
0.54,4
0.76,450
0.66,16
0.24,280
0.72,269
0.22,72
0.32,199
0.28,246
0.28,3
0.72,29
0.3,183
0.26,95
0.7,380
0.36,4
0.26,208
0.32,74
0.4,69
0.86,514
0.4,109
0.4,308
0.42,523
0.76,163
0.46,12
0.42,178
0.72,113
0.44,368
0.42,8
0.7,579
0.54,196
0.68,426
0.62,463
0.36,7
0.66,8
0.66,12
0.46,275
0.3,130
0.72,218
0.64,38
0.6,537
0.36,89
0.34,175
0.32,325
0.62,6
0.22,5
0.2,149
0.2,14
0.82,90
0.62,58
0.6,36
0.36,41
0.62,74
0.32,61
0.62,174
0.6,128
0.76,229
0.76,274
0.36,75
0.36,6
0.1,21
0.46,82
0.26,13
0.6,251
0.26,120
0.44,174
0.48,23
0.46,55
0.44,31
0.3,3
0.48,561
0.76,391
0.32,198
0.24,125
0.72,29
0.94,197
0.68,151
0.64,358
0.5,23
0.66,563
0.42,2
0.64,19
0.66,94
0.38,43
0.66,404
0.2,5
0.68,90
0.36,211
0.54,369
0.28,10
0.56,411
0.4,360
0.4,436
0.92,287
0.76,273
0.2,37
0.5,232
0.42,51
0.64,304
0.56,345
0.68,288
0.86,490
0.74,88
0.44,152
0.22,89
0.7,442
0.46,1
0.46,3
0.74,743
0.6,35
0.4,234
0.24,109
0.32,6
0.68,198
0.34,81
0.18,44
0.78,300
0.42,67
0.38,156
0.52,82
0.18,60
0.5,142
0.4,182
0.9,238
0.2,50
0.62,20
0.38,40
0.36,248
0.66,426
0.52,157
0.32,117
0.28,2
0.72,824
0.14,31
0.66,51
0.4,13
0.5,149
0.6,114
0.24,68
0.4,218
0.34,360
0.52,361
0.26,64
0.6,499
0.6,248
0.38,267
0.32,8
0.76,269
0.76,174
0.34,44
0.48,494
0.46,413
0.34,3
0.26,7
0.76,599
0.84,149
0.22,39
0.56,317
0.26,122
0.76,127
0.64,316
0.3,296
0.5,123
0.5,144
0.26,118
0.16,54
0.72,616
0.76,118
0.32,6
0.46,94
0.52,249
0.5,195
0.4,268
0.64,64
0.46,37
0.52,498
0.22,143
0.62,58
0.2,87
0.44,365
0.7,643
0.36,2
0.54,388
0.2,102
0.52,95
0.74,19
0.54,38
0.9,148
0.3,211
0.3,21
0.84,154
0.66,361
0.54,457
0.48,277
0.7,55
0.56,626
0.3,268
0.46,193
0.82,292
0.64,87
0.36,147
0.66,42
0.62,11
0.56,570
0.42,486
0.64,270
0.66,435
0.4,7
0.38,88
0.1,17
0.38,443
0.72,337
0.34,119
0.64,551
0.3,160
0.34,20
0.48,531
0.3,482
0.24,88
0.62,54
0.26,9
0.46,17
0.34,136
0.72,327
0.52,614
0.5,822
0.34,158
0.54,16
0.48,342
0.22,6
0.1,2
0.36,276
0.72,307
0.58,476
0.7,332
0.54,28
0.82,169
0.24,62
0.36,127
0.62,539
0.34,318
0.66,20
0.64,4
0.32,27
0.14,112
0.66,245
0.16,2
0.6,180
0.72,3
0.66,160
0.7,198
0.28,325
0.54,119
0.18,102
0.72,237
0.78,292
0.32,1
0.64,96
0.4,72
0.58,421
0.56,207
0.86,161
0.3,169
0.34,203
0.7,198
0.34,21
0.74,512
0.16,15
0.64,6
0.34,21
0.84,257
0.66,173
0.28,205
0.52,453
0.8,286
0.74,645
0.8,661
0.6,737
0.46,173
0.36,190
0.32,166
0.86,147
0.56,623
0.68,499
0.32,29
0.8,394
0.34,161
0.56,711
0.28,27
0.72,7
0.52,231
0.84,339
0.78,114
0.76,820
0.56,117
0.74,337
0.72,146
0.52,251
0.7,122
0.74,233
0.22,36
0.3,18
0.34,19
0.7,5
0.94,277
0.72,224
0.12,140
0.22,156
0.24,419
0.24,88
0.54,163
0.56,283
0.5,413
0.56,32
0.54,159
0.92,320
0.7,329
0.34,161
0.44,4
0.48,408
0.62,14
0.8,585
0.5,45
0.4,222
0.76,247
0.62,313
0.28,203
0.8,245
0.34,224
0.36,147
0.66,171
0.66,205
0.22,84
0.44,236
0.72,170
0.5,113
0.24,4
0.42,34
0.6,217
0.3,114
0.16,33
0.5,88
0.24,90
0.44,30
0.2,23
0.66,447
0.32,446
0.34,24
0.14,10
0.34,5
0.74,256
0.82,225
0.34,89
0.6,233
0.76,539
0.26,27
0.74,355
0.12,28
0.32,93
0.82,490
0.32,43
0.32,302
0.54,152
0.28,139
0.46,215
0.36,229
0.62,136
0.22,40
0.72,191
0.6,343
0.36,126
0.32,42
0.58,304
0.56,194
0.2,35
0.74,169
0.4,118
0.7,78
0.3,217
0.5,6
0.52,28
0.34,115
0.44,657
0.64,32
0.38,28
0.3,7
0.56,15
0.28,156
0.2,9
0.34,321
0.64,23
0.74,432
0.34,80
0.74,204
0.32,165
0.66,38
0.76,316
0.46,215
0.34,143
0.28,46
0.6,258
0.52,9
0.64,156
0.28,23
0.72,483
0.6,671
0.52,440
0.44,27
0.5,5
0.6,461
0.54,251
0.64,390
0.34,132
0.66,232
0.52,124
0.6,6
0.34,1
0.54,37
0.72,107
0.46,10
0.22,3
0.74,533
0.74,449
0.26,84
0.4,4
0.34,306
0.66,150
0.64,702
0.2,63
0.42,9
0.26,301
0.76,348
0.2,105
0.5,290
0.26,202
0.6,10
0.64,332
0.54,559
0.66,622
0.6,519
0.22,36
0.44,9
0.66,217
0.26,15
0.38,23
0.66,260
0.44,3
0.38,268
0.62,158
0.3,141
0.4,395
0.3,321
0.52,275
0.44,133
0.82,671
0.32,3
0.64,116
0.4,125
0.26,45
0.4,161
0.26,28
0.28,1
0.64,267
0.56,202
0.62,38
0.54,28
0.74,131
0.5,276
0.46,12
0.26,39
0.2,41
0.28,91
